Identifier;Max Capacity (M.m3/year);Collected Volume (M.m3/year);Processed Volume (M.m3/year)
Unit #FX001212H;7.576;6.881;6.813
Unit #FX000057Y;1.150;0.502;0.498
Plant #FW200109Y;476.078;415.456;408.060
Module #FW101171Z;105.795;103.599;102.488
Module #FW100752R;103.566;95.000;94.092
Unit #FW001109G;6.708;6.023;5.965
Unit #FW000717L;6.726;5.872;5.815
Unit #FW000089N;3.190;3.014;2.982
Plant #FV200373X;135.367;128.006;126.196
Module #FV100776S;62.522;53.885;53.325
Unit #FV001587K;6.781;6.177;6.121
Module #FU101165P;34.111;32.236;31.932
Module #FU100246C;43.098;39.026;38.667
Unit #FU000154C;1.220;1.165;1.153
Plant #FT300138E;7667.901;6862.891;6687.489
Plant #FT300136P;1106.134;854.970;834.915
Module #FT101050L;104.551;94.694;93.771
Unit #FT001565D;5.378;5.180;5.136
Unit #FT000347X;7.701;6.602;6.531
Plant #FS300172F;1253.402;428.844;423.161
Plant #FS300006I;1145.738;832.789;818.860
Plant #FS200348Y;921.201;809.877;794.605
Plant #FS200270L;321.636;307.797;303.653
Module #FS101231N;78.181;77.551;76.849
Module #FS100721T;29.022;28.989;28.703
Module #FS100703N;97.110;84.920;84.016
Module #FS100311V;56.505;54.397;53.886
Unit #FS001511O;4.817;4.132;4.093
Unit #FS001501D;7.490;7.272;7.197
Unit #FS001238J;6.694;6.515;6.459
Module #FQ100949U;43.411;38.596;38.251
Module #FQ100417P;104.386;103.659;102.254
Module #FQ100293Q;80.097;73.850;72.695
Unit #FQ000892R;2.607;2.447;2.421
Unit #FQ000815S;6.053;5.904;5.854
Unit #FQ000161Y;2.274;2.157;2.136
Plant #FP200403M;776.927;697.309;686.526
Module #FP100074T;84.273;74.079;73.349
Plant #FO300085H;7849.159;7400.105;7128.607
Plant #FO200489W;1067.942;1065.295;1047.461
Module #FO100392W;101.413;101.331;100.384
Module #FO100216Z;47.535;45.063;44.686
Module #FO100206A;74.536;70.081;69.405
Unit #FO001335R;1.246;0.697;0.690
Unit #FO000373D;7.948;7.415;7.340
Plant #FN300249S;2719.636;2416.091;2355.839
Plant #FN200803W;773.590;742.186;730.544
Unit #FN001417O;2.875;2.685;2.662
Unit #FN000283M;1.284;0.744;0.737
Plant #FM300160B;1168.171;376.966;372.612
Plant #FM200451D;845.101;732.138;718.673
Plant #FM200323H;294.231;281.638;277.628
Plant #FM200094D;578.306;522.583;513.852
Module #FM100695B;74.909;66.137;65.481
Unit #FM001072Y;7.211;6.392;6.335
Unit #FM000929M;1.108;0.710;0.702
Unit #FM000829F;10.259;9.805;9.705
Plant #FL300134D;5586.830;5048.304;4855.834
Plant #FL200760I;771.729;762.589;750.971
Plant #FL200247F;824.272;791.717;779.004
Module #FL100730S;66.147;61.773;61.257
Module #FL100139A;104.017;103.116;102.095
Unit #FL001407N;7.178;6.239;6.186
Unit #FL001152O;3.609;3.441;3.408
Unit #FL000845S;1.146;1.110;1.100
Plant #FK200314H;747.545;743.354;730.721
Module #FK100733B;103.709;94.680;93.502
Module #FK100271T;103.720;101.153;100.188
Module #FK100004B;99.528;85.210;84.352
Unit #FK001271I;5.074;4.485;4.447
Unit #FK000831O;5.778;5.513;5.454
Unit #FK000409U;1.134;0.848;0.839
Plant #FJ200710W;193.664;192.396;189.642
Module #FJ101230Z;96.874;93.392;92.434
Module #FJ100912Q;70.373;67.664;66.901
Unit #FJ000943H;3.662;3.415;3.379
Plant #FI200678Q;747.347;683.288;663.830
Plant #FI200476M;876.092;831.069;814.889
Module #FI100036P;50.235;48.460;47.986
Unit #FI000649B;7.647;6.725;6.666
Plant #FH300175P;1269.973;520.223;509.983
Module #FH100709H;26.577;23.576;23.349
Unit #FH001533J;9.538;9.039;8.961
Unit #FH000578N;2.086;1.789;1.772
Unit #FH000399W;5.558;4.997;4.942
Unit #FH000374D;1.129;0.482;0.478
Plant #FG200436P;937.607;860.635;847.972
Plant #FG200281Y;940.030;897.877;880.890
Plant #FG200097L;360.671;348.893;343.539
Module #FG101082J;101.531;98.628;97.668
Module #FG100821C;78.489;76.138;75.404
Unit #FG001549T;1.242;1.167;1.156
Unit #FG000191J;3.245;2.882;2.858
Plant #FF200793A;1089.603;1077.437;1044.276
Plant #FF200408S;930.219;805.947;791.390
Plant #FF200204E;779.465;702.097;691.193
Unit #FF000260K;6.026;5.439;5.379
Plant #FE200429O;217.147;213.114;210.799
Module #FE100268Y;66.025;61.184;60.541
Module #FE100248G;54.686;47.539;47.141
Unit #FE001519E;1.219;1.083;1.074
Unit #FE000854U;2.303;2.250;2.228
Unit #FE000544Q;4.218;3.807;3.769
Plant #FD200592F;771.430;684.988;673.289
Plant #FD200566Q;973.465;947.202;932.927
Plant #FD200080A;184.434;170.617;168.062
Module #FD101140O;100.278;96.955;96.046
Module #FD100263V;107.911;99.390;98.404
Unit #FD000843J;6.012;5.740;5.688
Unit #FD000765K;6.475;5.945;5.886
Unit #FD000504Z;6.729;6.346;6.288
Plant #FC300030Q;2062.949;2035.742;1988.796
Unit #FC000158I;3.307;2.832;2.803
Plant #FB200816E;253.256;217.636;214.840
Plant #FB200389S;1019.423;969.003;943.410
Plant #FB200362X;969.961;885.146;872.087
Plant #FB200069U;109.640;52.065;51.538
Plant #FB200061D;686.460;648.937;636.768
Module #FB100653J;97.175;92.960;92.050
Unit #FB001582D;2.113;1.915;1.897
Unit #FB000999E;1.313;0.934;0.925
Unit #FB000533O;1.463;1.461;1.448
Plant #FA200516D;131.880;28.354;28.067
Plant #FA200512T;412.326;371.229;365.569
Module #FA100580R;107.807;97.681;96.728
Module #FA100200Q;50.554;45.681;45.275
Unit #FA001394C;6.189;5.409;5.351
Unit #FA000417U;7.624;7.555;7.472
Plant #EZ300117S;1166.569;622.452;612.477
Plant #EZ300083X;1287.846;1162.411;1140.189
Module #EZ101192M;94.277;93.695;92.799
Unit #EZ001304Z;4.731;4.513;4.473
Unit #EZ000803M;3.276;2.909;2.880
Unit #EZ000206I;6.853;6.389;6.331
Plant #EY300227B;1245.238;1062.598;1044.849
Plant #EY300101O;5233.812;4903.939;4779.669
Plant #EY200249K;992.669;992.279;971.159
Plant #EY200084E;510.952;496.335;487.965
Module #EY101225K;58.577;50.523;50.076
Module #EY100839T;91.254;84.218;83.393
Unit #EY001340F;10.883;10.127;10.034
Unit #EY000360X;6.488;5.612;5.556
Plant #EX300194G;5296.353;4873.259;4680.927
Plant #EX200807F;1046.840;1028.203;1002.383
Plant #EX200345X;1070.415;1014.016;997.413
Plant #EX200337Y;931.156;879.002;865.592
Module #EX100569C;22.969;22.347;22.115
Unit #EX001364T;5.773;5.102;5.058
Unit #EX000927B;6.205;5.459;5.402
Unit #EX000443G;9.098;7.835;7.760
Plant #EW300198X;1300.752;753.690;740.137
Plant #EW200759N;697.174;629.800;619.710
Module #EW100959O;31.183;28.321;28.065
Module #EW100502T;108.269;94.786;93.940
Unit #EW001062G;5.402;4.804;4.764
Unit #EW000486T;10.141;9.801;9.702
Plant #EV300114I;1748.409;1742.000;1696.302
Plant #EV200116G;1088.921;1044.478;1015.163
Plant #EV200066Q;296.835;268.857;266.278
Module #EV100576Y;37.944;34.338;34.017
Module #EV100449W;66.414;63.043;62.475
Module #EV100113B;96.006;95.480;94.629
Unit #EV001233G;4.733;4.579;4.541
Unit #EV000530P;1.169;0.924;0.916
Unit #EV000278R;5.905;5.054;5.005
Unit #EV000072I;10.238;10.046;9.936
Module #EU100736A;105.461;95.247;94.347
Module #EU100118P;90.419;80.569;79.318
Unit #EU001264H;6.466;6.081;6.017
Unit #EU000602P;6.607;6.178;6.126
Plant #ET300271B;1723.723;1693.445;1656.430
Plant #ET300081N;2125.984;1903.006;1854.742
Plant #ET200492T;999.731;919.262;903.237
Unit #ET001528X;3.521;3.295;3.267
Unit #ET001527E;4.183;3.934;3.893
Unit #ET000994Q;5.375;5.205;5.159
Unit #ET000887C;3.617;3.228;3.197
Unit #ET000008O;7.519;7.114;7.056
Plant #ES300283H;1548.134;1463.425;1426.321
Plant #ES200473S;135.811;133.576;131.623
Plant #ES200192I;333.008;302.027;298.677
Module #ES100763T;102.133;98.568;97.598
Module #ES100628U;42.426;39.419;39.094
Module #ES100424A;91.667;81.117;80.300
Module #ES100003T;92.555;90.520;89.651
Unit #ES001604O;1.223;1.064;1.055
Unit #ES000188J;1.132;0.612;0.606
Plant #ER300223T;1193.045;538.549;527.349
Plant #ER200285L;121.193;115.296;114.207
Module #ER100940G;77.919;66.604;65.967
Unit #ER001057K;2.742;2.416;2.396
Unit #ER000788M;5.491;4.889;4.837
Unit #ER000285H;6.434;5.931;5.879
Plant #EQ200605W;1009.383;894.627;873.642
Module #EQ100725V;57.261;51.107;50.601
Module #EQ100543E;108.358;106.756;105.749
Plant #EP300306Z;1370.712;1220.505;1200.035
Plant #EP300184F;1106.895;631.761;620.687
Module #EP100647Y;78.662;74.597;73.812
Module #EP100646C;64.129;59.869;59.260
Module #EP100388K;88.924;81.117;80.369
Module #EP100334Q;21.178;18.245;18.098
Unit #EP001466R;4.871;4.781;4.730
Unit #EP000075R;10.478;10.282;10.197
Unit #EP000033V;5.655;5.290;5.243
Plant #EO200611M;117.383;88.534;87.685
Module #EO100837L;81.533;75.259;74.580
Module #EO100378B;78.560;77.430;76.709
Module #EO100178S;100.493;92.603;91.666
Unit #EO001287E;1.280;1.176;1.163
Unit #EO000396J;4.908;4.450;4.409
Unit #EO000101J;1.318;0.920;0.913
Plant #EN300104K;1138.554;805.710;793.715
Plant #EN300050K;3151.574;2781.646;2711.482
Plant #EN200447B;849.468;726.459;715.259
Unit #EN000613W;10.722;10.007;9.925
Plant #EM300323Z;2368.791;2143.164;2097.312
Plant #EM200494H;1039.424;1036.831;1009.303
Module #EM100961T;80.789;74.841;74.070
Module #EM100527H;107.604;102.777;101.448
Unit #EM001621Q;8.116;7.152;7.092
Unit #EM001206W;5.022;4.968;4.917
Unit #EM000712W;5.709;5.315;5.261
Unit #EL001458S;7.109;6.762;6.701
Unit #EL000439V;5.530;5.051;4.996
Facility complex #EK400047B;3862.253;3645.820;3546.033
Plant #EK300180P;1096.992;205.648;202.858
Plant #EK300132G;1987.015;1940.783;1902.293
Plant #EK200013X;997.330;968.809;938.735
Module #EK100946K;60.146;59.261;58.738
Module #EK100923Y;94.149;83.341;82.544
Unit #EK001220F;3.432;3.009;2.983
Unit #EK000510A;5.320;5.244;5.202
Unit #EK000122Q;3.021;2.795;2.766
Module #EJ101221D;105.464;92.189;91.243
Unit #EJ001156M;1.252;0.912;0.902
Unit #EJ000242F;9.244;8.747;8.655
Plant #EI300011T;1377.976;1312.301;1280.031
Module #EI101166Z;70.486;62.839;62.265
Unit #EI001555R;7.300;7.063;7.003
Unit #EI001344E;7.713;6.815;6.754
Unit #EI001218O;2.630;2.493;2.472
Plant #EH200346O;268.923;235.675;232.672
Unit #EH000938K;2.633;2.578;2.555
Plant #EG200780D;966.993;961.534;943.828
Plant #EG200412L;874.227;864.163;842.692
Plant #EG200328Y;1071.119;938.472;917.186
Module #EG101098X;104.078;101.863;100.897
Unit #EG001369S;4.255;3.775;3.737
Facility complex #EF400080V;2210.524;1570.431;1531.497
Plant #EF300309W;1135.504;724.435;713.248
Plant #EF300024B;6674.079;5965.993;5761.627
Plant #EF200520O;808.985;705.093;693.624
Module #EF100861Q;107.088;93.018;92.160
Module #EF100853W;65.051;57.465;56.946
Module #EF100748J;101.313;99.293;98.372
Unit #EF001284W;6.944;6.506;6.435
Unit #EF000670W;3.510;3.056;3.030
Module #EE100535K;79.413;68.037;67.351
Unit #EE000109O;2.184;2.100;2.080
Plant #ED200277O;230.297;201.421;199.207
Plant #ED200252Q;884.787;868.544;854.061
Module #ED100558I;102.330;98.673;97.706
Unit #ED001385U;1.290;1.143;1.132
Unit #ED001213J;7.625;6.821;6.748
Unit #ED000820Z;7.459;7.286;7.227
Plant #EC200524X;1083.059;1074.465;1044.513
Plant #EC200385M;1062.914;994.483;977.161
Module #EC101088T;67.238;60.263;59.758
Module #EC101063R;84.925;76.367;75.741
Unit #EC001410V;1.524;1.440;1.427
Plant #EB300307Z;1209.053;545.679;536.587
Plant #EB300162N;3509.220;3261.375;3172.344
Plant #EB200771D;526.717;491.082;484.627
Plant #EB200136R;682.676;613.087;603.224
Module #EB101093J;81.625;73.236;72.571
Module #EB100844E;34.081;32.016;31.759
Module #EB100626T;57.701;49.155;48.677
Module #EB100256G;97.064;96.346;95.402
Module #EB100110R;95.542;89.945;89.073
Unit #EB001452S;8.584;8.185;8.109
Unit #EB001356B;6.957;6.374;6.323
Unit #EB001055Z;6.357;5.997;5.942
Unit #EB001010H;2.890;2.567;2.541
Unit #EB000103W;1.632;1.389;1.377
Plant #EA200819V;1098.258;1092.387;1059.375
Plant #EA200569P;184.649;175.984;173.436
Module #EA100236T;55.562;50.981;50.517
Module #EA100213Y;34.047;33.706;33.363
Unit #EA001274W;6.948;6.702;6.648
Unit #EA000423M;7.032;6.821;6.747
Unit #EA000381S;9.034;7.784;7.718
Plant #DZ300039T;10935.440;10926.490;10478.048
Plant #DZ200787L;933.536;929.657;904.115
Plant #DZ200456S;789.977;737.560;725.408
Module #DZ100323T;99.975;92.366;91.047
Unit #DZ001641U;1.264;1.204;1.193
Plant #DY200407V;121.846;91.958;91.121
Module #DY100192P;107.995;106.716;105.752
Unit #DY001162X;4.702;4.179;4.135
Unit #DY001158N;2.896;2.706;2.683
Unit #DY000728F;5.692;5.239;5.195
Unit #DY000041Y;3.865;3.417;3.385
Plant #DX200753K;798.381;680.582;668.863
Plant #DX200363R;401.115;368.062;363.385
Plant #DX200017M;1019.366;878.510;864.146
Module #DX101023U;48.719;42.190;41.768
Module #DX100814Y;44.795;40.100;39.768
Unit #DX001371Q;5.720;5.023;4.977
Plant #DW200727W;115.800;75.355;74.704
Module #DW100602M;100.902;100.163;98.800
Module #DW100273V;43.828;38.210;37.834
Plant #DV300245L;1889.592;1752.913;1714.114
Plant #DV200446H;509.246;453.928;446.582
Plant #DV200190C;140.263;129.896;128.298
Plant #DV200024G;109.176;36.660;36.358
Module #DV100827B;99.001;87.506;86.649
Module #DV100595K;70.213;66.575;65.889
Module #DV100586H;98.182;91.480;90.589
Module #DV100108B;89.300;79.048;78.318
Unit #DV001266B;2.910;2.844;2.820
Unit #DV001154W;1.293;0.590;0.584
Plant #DU200741T;833.090;753.213;739.406
Plant #DU200728U;307.852;271.138;268.065
Plant #DU200298M;1038.619;973.734;948.026
Module #DU101137T;89.635;82.708;81.965
Module #DU100902O;86.868;82.299;81.527
Module #DU100672L;21.281;19.033;18.837
Module #DU100095V;38.312;34.750;34.448
Unit #DU001457B;4.076;3.596;3.567
Unit #DU001445T;7.511;7.435;7.360
Unit #DU000674E;6.843;6.305;6.236
Unit #DU000503J;1.632;1.583;1.569
Unit #DU000236B;5.957;5.079;5.036
Plant #DT300158D;1154.939;382.021;376.184
Plant #DT300084S;1286.869;1155.864;1133.324
Plant #DT200127P;110.340;82.248;81.374
Plant #DT200039W;346.062;294.898;291.254
Module #DT100174Y;56.042;52.737;52.257
Module #DT100088O;91.369;86.008;85.224
Unit #DT001044D;2.336;2.293;2.272
Module #DS100024H;103.067;99.055;97.866
Unit #DS001429R;5.131;4.681;4.632
Unit #DS001403B;2.984;2.884;2.856
Unit #DS000898B;4.766;4.656;4.612
Unit #DS000779V;1.197;1.004;0.993
Unit #DS000689C;10.919;10.151;10.066
Unit #DS000640W;7.643;7.302;7.234
Unit #DS000540H;4.503;4.312;4.272
Plant #DR300032E;1245.572;1036.733;1019.703
Plant #DR200783R;115.817;115.646;114.486
Plant #DR200510E;973.759;965.351;936.253
Unit #DR001175X;6.567;6.364;6.304
Plant #DQ200575L;219.002;198.573;195.947
Module #DQ100706N;91.458;90.128;89.334
Unit #DQ001289A;2.275;2.124;2.101
Module #DP100529L;66.026;57.042;56.530
Module #DP100512Q;90.283;89.792;88.945
Module #DP100162V;86.031;76.308;75.548
Unit #DP001451I;1.168;0.837;0.828
Unit #DP001042T;2.717;2.420;2.397
Unit #DP000851W;5.845;5.555;5.499
Unit #DP000332Z;1.119;0.547;0.541
Module #DO101186J;83.824;72.645;71.988
Module #DO101078M;99.485;96.023;95.012
Module #DO100232Q;98.397;95.894;95.021
Unit #DO001119V;5.400;4.953;4.911
Facility complex #DN400039J;5695.012;5585.317;5363.130
Plant #DN300294Y;1482.610;1342.203;1315.814
Plant #DN200755Q;879.312;752.349;739.636
Unit #DN000954R;5.948;5.709;5.663
Unit #DN000514B;4.378;4.253;4.213
Unit #DN000508V;1.141;1.013;1.004
Plant #DM300047E;1363.207;1322.041;1291.943
Plant #DM200396E;935.299;815.572;795.338
Plant #DM200260I;425.286;400.117;394.267
Plant #DM200027Y;936.442;910.228;894.750
Unit #DM000548M;7.283;6.802;6.740
Module #DL101158N;54.985;53.196;52.652
Module #DL100588H;82.324;71.696;70.959
Module #DL100247F;95.166;83.921;83.196
Module #DL100091O;103.707;97.682;96.853
Unit #DL001518G;2.541;2.417;2.391
Unit #DL001515G;4.162;4.157;4.119
Unit #DL000736E;2.375;2.167;2.144
Unit #DL000644Z;3.917;3.555;3.520
Unit #DL000212D;2.427;2.247;2.226
Unit #DL000036O;7.640;6.871;6.815
Module #DK101215T;98.668;98.043;97.059
Module #DK100719M;92.814;91.170;90.311
Module #DK100324U;78.339;73.689;72.947
Unit #DK000747Y;4.976;4.670;4.630
Unit #DK000709W;5.929;5.538;5.484
Unit #DK000518X;6.581;5.821;5.766
Unit #DK000003O;7.453;6.986;6.922
Plant #DJ200226I;340.149;307.487;303.505
Module #DJ100492V;106.497;102.722;101.769
Module #DJ100227H;56.251;48.644;48.196
Unit #DJ001465J;9.864;9.706;9.608
Unit #DJ001084V;6.635;5.687;5.639
Unit #DJ000900A;9.013;7.815;7.733
Unit #DJ000766C;10.490;9.641;9.560
Unit #DJ000247P;7.947;7.802;7.727
Plant #DI200709S;1097.268;1026.678;998.889
Plant #DI200322G;335.345;291.420;288.005
Plant #DI200237M;599.024;577.127;568.047
Module #DI100931I;99.112;98.586;97.712
Unit #DI001477M;5.620;5.021;4.973
Unit #DI001174O;6.273;5.530;5.480
Unit #DI000806V;7.345;6.655;6.592
Unit #DI000361T;7.813;7.511;7.430
Plant #DH200765F;654.060;602.046;591.597
Plant #DH200720Z;569.048;556.426;546.549
Plant #DH200688B;126.258;69.628;68.976
Module #DH101154R;40.162;39.654;39.271
Module #DH100798J;33.894;32.076;31.802
Module #DH100160X;56.403;53.456;52.960
Unit #DH001362X;7.476;7.133;7.062
Plant #DG300317F;1587.682;1548.928;1513.549
Plant #DG300261L;1273.876;1038.651;1023.533
Plant #DG300119G;1936.638;1776.595;1733.626
Plant #DG200687Y;896.205;839.613;825.891
Plant #DG200205I;736.263;728.489;715.424
Module #DG100897F;91.861;88.185;87.064
Module #DG100405Z;88.284;83.750;82.972
Unit #DG001124L;7.836;7.136;7.059
Unit #DG000692O;7.245;6.265;6.210
Module #DF100222Q;106.915;105.195;104.100
Unit #DF001573H;7.469;6.350;6.285
Unit #DF001450E;7.883;6.875;6.809
Unit #DF001318N;7.241;6.796;6.723
Unit #DF001167G;1.207;0.601;0.595
Unit #DF000987Q;4.320;4.117;4.079
Unit #DF000359H;6.000;5.355;5.310
Unit #DF000157W;7.232;6.666;6.603
Plant #DE200181N;121.585;116.283;115.095
Module #DE100610S;95.256;85.147;84.169
Module #DE100104U;104.317;97.037;95.730
Unit #DE000926A;6.781;5.954;5.902
Unit #DE000886Y;9.100;7.898;7.829
Unit #DE000302B;4.647;4.071;4.027
Unit #DE000207F;7.926;7.839;7.758
Plant #DD200099P;817.748;751.525;739.368
Plant #DD200052X;981.757;918.176;902.841
Unit #DD001629W;8.878;7.676;7.609
Unit #DD001622C;7.304;6.464;6.411
Unit #DD001208X;7.501;7.459;7.379
Unit #DD000618F;5.587;5.331;5.279
Module #DC100437C;81.231;69.866;68.747
Unit #DC001198I;9.114;8.649;8.576
Unit #DC001031G;3.853;3.703;3.667
Unit #DC000537K;2.829;2.771;2.745
Plant #DB300222O;1216.893;358.411;354.109
Plant #DB200478K;129.529;35.824;35.520
Plant #DB200058M;271.136;253.525;250.307
Plant #DB200004K;462.532;457.841;452.956
Module #DB100650C;28.913;25.467;25.248
Module #DB100584G;106.028;99.190;97.954
Module #DB100186X;98.094;95.066;94.099
Module #DB100114L;107.954;104.528;103.561
Unit #DB000830V;2.237;1.956;1.938
Unit #DB000623K;7.451;6.431;6.363
Plant #DA200339E;671.501;649.812;639.285
Module #DA101005B;84.873;72.903;72.176
Module #DA100205H;94.408;91.250;90.333
Module #DA100086I;60.408;54.429;53.975
Unit #DA001609J;1.326;0.892;0.883
Unit #DA000867N;1.290;0.658;0.653
Unit #DA000814B;1.151;0.558;0.553
Facility complex #CZ400038O;9521.721;8632.353;8291.232
Plant #CZ300212C;1197.167;134.817;133.498
Plant #CZ300046X;1791.147;1597.482;1567.715
Module #CZ101037A;96.013;94.910;94.049
Module #CZ101027O;96.857;90.994;90.167
Module #CZ100127B;52.325;45.718;45.293
Unit #CZ001597J;6.436;6.116;6.059
Unit #CZ001455A;1.830;1.563;1.548
Unit #CZ001173H;2.845;2.722;2.700
Unit #CZ001085T;1.510;1.492;1.478
Plant #CY300062Z;1286.890;557.322;547.283
Plant #CY200565Q;470.952;421.966;416.610
Plant #CY200471U;243.099;225.819;222.873
Plant #CY200326O;117.497;61.904;61.329
Unit #CY001392D;1.357;1.343;1.330
Unit #CY001179T;7.712;7.525;7.456
Unit #CY000827M;1.834;1.672;1.656
Unit #CY000607D;6.409;5.634;5.580
Plant #CX300142K;1195.528;440.985;435.635
Plant #CX200689B;119.795;38.729;38.375
Plant #CX200636G;754.188;669.235;657.638
Plant #CX200500N;431.165;402.187;395.249
Plant #CX200378A;961.832;884.006;860.235
Module #CX101039V;90.757;90.018;89.110
Module #CX100474X;60.519;57.844;57.224
Unit #CX000093J;5.288;5.138;5.084
Plant #CW200749M;251.293;226.713;223.753
Module #CW101069F;99.694;91.215;90.355
Module #CW101061W;12.524;6.621;6.557
Module #CW100156U;93.351;80.339;79.312
Unit #CW001058Y;10.341;9.435;9.333
Unit #CW000214F;4.061;3.463;3.425
Plant #CV300319C;1278.850;820.706;807.118
Plant #CV200329M;977.505;973.487;943.292
Module #CV100137H;78.224;74.802;74.088
Unit #CV001193F;7.226;6.973;6.914
Unit #CV000757Q;7.758;7.547;7.482
Unit #CV000678V;5.404;4.754;4.713
Unit #CV000672P;6.630;6.148;6.084
Unit #CV000560L;7.734;7.121;7.050
Plant #CU300167H;1143.632;315.158;311.403
Plant #CU200716S;907.698;796.348;776.767
Module #CU100936K;63.635;61.460;60.863
Unit #CU001625D;2.889;2.578;2.555
Unit #CU000648Y;7.411;6.732;6.670
Unit #CU000411G;4.903;4.765;4.713
Plant #CT200721W;436.377;387.832;381.713
Module #CT100433A;81.078;69.718;69.005
Module #CT100040E;23.742;23.125;22.877
Unit #CT001636C;8.898;7.995;7.908
Unit #CT001038T;2.486;2.305;2.281
Module #CS101075L;78.325;67.710;67.142
Module #CS100403L;34.386;29.259;28.984
Unit #CS001608T;6.575;6.476;6.407
Unit #CS000998W;5.749;5.415;5.358
Facility complex #CR400070F;5452.678;4816.198;4655.061
Plant #CR200808J;121.855;95.008;94.123
Module #CR100690R;67.560;62.161;61.529
Module #CR100687L;78.921;78.149;77.434
Module #CR100528Q;90.698;77.495;76.723
Module #CR100434O;83.274;76.613;75.868
Module #CR100032Q;106.653;105.668;104.603
Unit #CR001312E;6.245;6.133;6.075
Unit #CR000390Q;10.478;9.347;9.258
Facility complex #CQ400024W;2192.203;1621.794;1583.063
Plant #CQ200406P;911.878;861.441;845.867
Module #CQ100944R;104.611;93.948;93.050
Module #CQ100659S;71.530;67.441;66.818
Module #CQ100132O;93.460;81.971;81.137
Unit #CQ001316A;9.448;8.431;8.340
Unit #CQ001303T;2.834;2.475;2.449
Unit #CQ000973C;6.804;5.783;5.726
Plant #CP200745Z;752.116;741.992;730.642
Module #CP101033S;64.388;61.477;60.895
Module #CP100081D;58.366;55.677;55.122
Unit #CP000693V;7.542;6.777;6.705
Unit #CP000386B;3.471;3.063;3.032
Unit #CP000140H;5.893;5.782;5.726
Unit #CP000085I;2.946;2.828;2.803
Facility complex #CO400022N;8643.179;8404.359;8072.761
Plant #CO200458S;597.352;518.550;511.009
Unit #CO000959U;1.170;0.517;0.512
Unit #CO000876D;2.087;1.832;1.814
Unit #CO000556L;7.632;7.238;7.176
Unit #CO000446Y;2.223;2.103;2.080
Unit #CO000143N;4.021;3.514;3.478
Plant #CN300258N;2085.510;2030.371;1980.300
Plant #CN200778Y;938.583;937.266;922.911
Plant #CN200419V;213.018;193.398;191.016
Module #CN101054K;109.396;101.129;100.127
Module #CN100816Q;81.434;74.172;73.481
Unit #CN001049O;5.556;5.259;5.203
Unit #CN000366N;7.124;6.784;6.711
Plant #CM300266V;1232.179;1092.177;1071.993
Plant #CM300015Q;1262.996;1187.118;1160.500
Module #CM101143F;97.249;92.491;91.597
Module #CM100418M;20.539;20.308;20.136
Unit #CM001382G;1.601;1.366;1.354
Plant #CL300324U;1204.219;280.337;277.181
Plant #CL200564E;512.146;506.774;500.101
Module #CL101151D;56.846;54.030;53.462
Module #CL100914C;99.435;84.700;83.785
Module #CL100007D;12.592;7.140;7.074
Unit #CL001496V;6.892;6.289;6.228
Unit #CL001098N;3.472;2.998;2.966
Unit #CL001081X;10.186;9.202;9.103
Module #CK101007C;39.113;37.233;36.913
Module #CK100879P;94.017;90.916;90.040
Module #CK100243V;40.722;36.914;36.562
Unit #CK001378R;1.801;1.651;1.636
Unit #CK001310I;1.267;1.062;1.053
Unit #CK001107S;5.730;5.495;5.441
Unit #CK000610H;6.754;6.231;6.172
Plant #CJ300038N;1100.187;985.689;969.102
Plant #CJ200276N;671.646;595.821;585.490
Plant #CJ200248B;901.612;795.065;782.141
Module #CJ101179W;34.642;30.721;30.396
Module #CJ100984J;102.929;99.526;98.597
Module #CJ100143H;90.639;86.431;85.582
Module #CJ100000T;89.382;78.102;77.377
Unit #CJ000320J;5.369;5.115;5.070
Plant #CI300312H;1215.210;364.041;359.022
Module #CI101060V;89.924;87.184;86.389
Module #CI100663W;92.201;87.732;86.827
Unit #CI000494C;5.383;4.890;4.849
Unit #CI000468M;4.750;4.489;4.447
Plant #CH300289Q;5304.892;4671.445;4548.474
Plant #CH300181L;2850.770;2669.671;2609.490
Plant #CH300137O;10440.566;9714.831;9384.761
Module #CH101150Q;91.511;91.202;90.310
Module #CH101080F;100.949;92.191;91.384
Module #CH100995F;40.498;35.609;35.282
Unit #CH001427J;1.538;1.500;1.486
Unit #CH000723N;2.885;2.695;2.669
Plant #CG300007Z;1152.765;1008.015;991.400
Plant #CG200070R;109.111;89.085;88.191
Module #CG100964S;37.060;34.243;33.899
Module #CG100485Q;67.759;65.960;64.885
Module #CG100384N;66.164;59.396;58.847
Module #CG100337Q;44.342;38.730;38.346
Unit #CG000576J;1.149;1.119;1.110
Unit #CG000303I;9.514;9.494;9.390
Unit #CG000169B;8.567;8.363;8.287
Module #CF100792K;94.063;92.292;91.407
Module #CF100490K;108.416;100.094;98.718
Module #CF100150J;107.600;104.759;103.774
Unit #CF001324H;1.731;1.708;1.693
Unit #CF000028E;2.920;2.709;2.683
Module #CE101131R;107.719;94.638;93.750
Unit #CE001516O;4.333;3.831;3.789
Unit #CE000589Q;6.941;5.963;5.902
Unit #CE000121J;2.055;1.833;1.813
Plant #CD200795Q;731.739;717.688;705.667
Plant #CD200671O;616.276;597.868;588.405
Plant #CD200477G;821.305;789.622;777.859
Module #CD100649P;107.691;105.140;104.103
Unit #CD001551I;7.680;6.775;6.714
Unit #CD001491M;1.337;1.181;1.168
